id,votes
party_list_14_3_14,50
party_list_14_3_15,50
party_list_14_3_16,50
party_list_14_3_17,50
party_list_14_3_18,50
party_list_14_3_19,50
party_list_14_3_20,20
party_list_14_3_21,20
party_list_14_3_22,20
party_list_14_3_23,20
party_list_14_3_24,20
party_list_14_3_25,20
party_list_14_3_26,20
party_list_14_3_27,20
party_list_14_3_28,20
party_list_14_3_29,20
party_list_14_3_30,5
party_list_14_3_31,5
party_list_14_3_32,5
party_list_14_3_33,5
party_list_14_3_34,5
party_list_14_3_35,5
party_list_14_3_36,5
party_list_14_3_37,5
party_list_14_3_38,5
party_list_14_3_39,5
party_list_14_3_40,0
party_list_14_3_41,0
party_list_14_3_42,0
party_list_14_3_43,0
party_list_14_3_44,0
party_list_14_3_45,0
party_list_14_3_46,0
party_list_14_3_47,0
party_list_14_3_48,0
party_list_14_3_49,0
party_list_14_3_50,0
party_list_14_3_51,0
party_list_14_3_52,0
party_list_14_3_53,0
party_list_14_3_54,0
party_list_14_3_55,0
party_list_14_3_56,0
party_list_14_3_57,0
party_list_14_4_1,50
party_list_14_4_2,50
party_list_14_4_3,50
party_list_14_4_4,50
party_list_14_4_5,50
party_list_14_4_6,50
party_list_14_4_7,50
party_list_14_4_8,50
party_list_14_4_9,50
party_list_14_4_10,50
party_list_14_4_11,50
party_list_14_4_12,50
party_list_14_4_13,50
party_list_14_4_14,50
party_list_14_4_15,50
party_list_14_4_16,50
party_list_14_4_17,50
party_list_14_4_18,50
party_list_14_4_19,50
party_list_14_4_20,20
party_list_14_4_21,20
party_list_14_4_22,20
party_list_14_4_23,20
party_list_14_4_24,20
party_list_14_4_25,20
party_list_14_4_26,20
party_list_14_4_27,20
party_list_14_4_28,20
party_list_14_4_29,20
party_list_14_4_30,5
party_list_14_4_31,5
party_list_14_4_32,5
party_list_14_4_33,5
party_list_14_4_34,5
party_list_14_4_35,5
party_list_14_4_36,5
party_list_14_4_37,5
party_list_14_4_38,5
party_list_14_4_39,5
party_list_14_4_40,0
party_list_14_4_41,0
party_list_14_4_42,0
party_list_14_4_43,0
party_list_14_4_44,0
party_list_14_4_45,0
party_list_14_4_46,0
party_list_14_4_47,0
party_list_14_4_48,0
party_list_14_4_49,0
party_list_14_4_50,0
party_list_14_4_51,0
party_list_14_4_52,0
party_list_14_4_53,0
party_list_14_4_54,0
party_list_14_4_55,0
party_list_14_4_56,0
party_list_14_4_57,0
party_list_14_5_1,50
party_list_14_5_2,50
party_list_14_5_3,50
party_list_14_5_4,50
party_list_14_5_5,50
party_list_14_5_6,50
party_list_14_5_7,50
party_list_14_5_8,50
party_list_14_5_9,50
party_list_14_5_10,50
party_list_14_5_11,50
party_list_14_5_12,50
party_list_14_5_13,50
party_list_14_5_14,50
party_list_14_5_15,50
party_list_14_5_16,50
party_list_14_5_17,50
party_list_14_5_18,50
party_list_14_5_19,50
party_list_14_5_20,20
party_list_14_5_21,20
party_list_14_5_22,20
party_list_14_5_23,20
party_list_14_5_24,20
party_list_14_5_25,20
party_list_14_5_26,20
party_list_14_5_27,20
party_list_14_5_28,20
party_list_14_5_29,20
party_list_14_5_30,5
party_list_14_5_31,5
party_list_14_5_32,5
party_list_14_5_33,5
party_list_14_5_34,5
party_list_14_5_35,5
party_list_14_5_36,5
party_list_14_5_37,5
party_list_14_5_38,5
party_list_14_5_39,5
party_list_14_5_40,0
party_list_14_5_41,0
party_list_14_5_42,0
party_list_14_5_43,0
party_list_14_5_44,0
party_list_14_5_45,0
party_list_14_5_46,0
party_list_14_5_47,0
party_list_14_5_48,0
party_list_14_5_49,0
party_list_14_5_50,0
party_list_14_5_51,0
party_list_14_5_52,0
party_list_14_5_53,0
party_list_14_5_54,0
party_list_14_5_55,0
party_list_14_5_56,0
party_list_14_5_57,0
party_list_15_1_1,50
party_list_15_1_2,50
party_list_15_1_3,50
party_list_15_1_4,50
party_list_15_1_5,50
party_list_15_1_6,50
party_list_15_1_7,50
party_list_15_1_8,50
party_list_15_1_9,50
party_list_15_1_10,50
party_list_15_1_11,50
party_list_15_1_12,50
party_list_15_1_13,50
party_list_15_1_14,50
party_list_15_1_15,50
party_list_15_1_16,50
party_list_15_1_17,50
party_list_15_1_18,50
party_list_15_1_19,50
party_list_15_1_20,20
party_list_15_1_21,20
party_list_15_1_22,20
party_list_15_1_23,20
party_list_15_1_24,20
party_list_15_1_25,20
party_list_15_1_26,20
party_list_15_1_27,20
party_list_15_1_28,20
party_list_15_1_29,20
party_list_15_1_30,5
party_list_15_1_31,5
party_list_15_1_32,5
party_list_15_1_33,5
party_list_15_1_34,5
party_list_15_1_35,5
party_list_15_1_36,5
party_list_15_1_37,5
party_list_15_1_38,5
party_list_15_1_39,5
party_list_15_1_40,0
party_list_15_1_41,0
party_list_15_1_42,0
party_list_15_1_43,0
party_list_15_1_44,0
party_list_15_1_45,0
party_list_15_1_46,0
party_list_15_1_47,0
party_list_15_1_48,0
party_list_15_1_49,0
party_list_15_1_50,0
party_list_15_1_51,0
party_list_15_1_52,0
party_list_15_1_53,0
party_list_15_1_54,0
party_list_15_1_55,0
party_list_15_1_56,0
party_list_15_1_57,0
party_list_15_2_1,50
party_list_15_2_2,50
party_list_15_2_3,50
party_list_15_2_4,50
party_list_15_2_5,50
party_list_15_2_6,50
party_list_15_2_7,50
party_list_15_2_8,50
party_list_15_2_9,50
party_list_15_2_10,50
party_list_15_2_11,50
party_list_15_2_12,50
party_list_15_2_13,50
party_list_15_2_14,50
party_list_15_2_15,50
party_list_15_2_16,50
party_list_15_2_17,50
party_list_15_2_18,50
party_list_15_2_19,50
party_list_15_2_20,20
party_list_15_2_21,20
party_list_15_2_22,20
party_list_15_2_23,20
party_list_15_2_24,20
party_list_15_2_25,20
party_list_15_2_26,20
party_list_15_2_27,20
party_list_15_2_28,20
party_list_15_2_29,20
party_list_15_2_30,5
party_list_15_2_31,5
party_list_15_2_32,5
party_list_15_2_33,5
party_list_15_2_34,5
party_list_15_2_35,5
party_list_15_2_36,5
party_list_15_2_37,5
party_list_15_2_38,5
party_list_15_2_39,5
party_list_15_2_40,0
party_list_15_2_41,0
party_list_15_2_42,0
party_list_15_2_43,0
party_list_15_2_44,0
party_list_15_2_45,0
party_list_15_2_46,0
party_list_15_2_47,0
party_list_15_2_48,0
party_list_15_2_49,0
party_list_15_2_50,0
party_list_15_2_51,0
party_list_15_2_52,0
party_list_15_2_53,0
party_list_15_2_54,0
party_list_15_2_55,0
party_list_15_2_56,0
party_list_15_2_57,0
party_list_16_1_1,50
party_list_16_1_2,50
party_list_16_1_3,50
party_list_16_1_4,50
party_list_16_1_5,50
party_list_16_1_6,50
party_list_16_1_7,50
party_list_16_1_8,50
party_list_16_1_9,50
party_list_16_1_10,50
party_list_16_1_11,50
party_list_16_1_12,50
party_list_16_1_13,50
party_list_16_1_14,50
party_list_16_1_15,50
party_list_16_1_16,50
party_list_16_1_17,50
party_list_16_1_18,50
party_list_16_1_19,50
party_list_16_1_20,20
party_list_16_1_21,20
party_list_16_1_22,20
party_list_16_1_23,20
party_list_16_1_24,20
party_list_16_1_25,20
party_list_16_1_26,20
party_list_16_1_27,20
party_list_16_1_28,20
party_list_16_1_29,20
party_list_16_1_30,5
party_list_16_1_31,5
party_list_16_1_32,5
party_list_16_1_33,5
party_list_16_1_34,5
party_list_16_1_35,5
party_list_16_1_36,5
party_list_16_1_37,5
party_list_16_1_38,5
party_list_16_1_39,5
party_list_16_1_40,0
party_list_16_1_41,0
party_list_16_1_42,0
party_list_16_1_43,0
party_list_16_1_44,0
party_list_16_1_45,0
party_list_16_1_46,0
party_list_16_1_47,0
party_list_16_1_48,0
party_list_16_1_49,0
party_list_16_1_50,0
party_list_16_1_51,0
party_list_16_1_52,0
party_list_16_1_53,0
party_list_16_1_54,0
party_list_16_1_55,0
party_list_16_1_56,0
party_list_16_1_57,0
party_list_16_2_1,50
party_list_16_2_2,50
party_list_16_2_3,50
party_list_16_2_4,50
party_list_16_2_5,50
party_list_16_2_6,50
party_list_16_2_7,50
party_list_16_2_8,50
party_list_16_2_9,50
party_list_16_2_10,50
party_list_16_2_11,50
party_list_16_2_12,50
party_list_16_2_13,50
party_list_16_2_14,50
party_list_16_2_15,50
party_list_16_2_16,50
party_list_16_2_17,50
party_list_16_2_18,50
party_list_16_2_19,50
party_list_16_2_20,20
party_list_16_2_21,20
party_list_16_2_22,20
party_list_16_2_23,20
party_list_16_2_24,20
party_list_16_2_25,20
party_list_16_2_26,20
party_list_16_2_27,20
party_list_16_2_28,20
party_list_16_2_29,20
party_list_16_2_30,5
party_list_16_2_31,5
party_list_16_2_32,5
party_list_16_2_33,5
party_list_16_2_34,5
party_list_16_2_35,5
party_list_16_2_36,5
party_list_16_2_37,5
party_list_16_2_38,5
party_list_16_2_39,5
party_list_16_2_40,0
party_list_16_2_41,0
party_list_16_2_42,0
party_list_16_2_43,0
party_list_16_2_44,0
party_list_16_2_45,0
party_list_16_2_46,0
party_list_16_2_47,0
party_list_16_2_48,0
party_list_16_2_49,0
party_list_16_2_50,0
party_list_16_2_51,0
party_list_16_2_52,0
party_list_16_2_53,0
party_list_16_2_54,0
party_list_16_2_55,0
party_list_16_2_56,0
party_list_16_2_57,0
party_list_16_3_1,50
party_list_16_3_2,50
party_list_16_3_3,50
party_list_16_3_4,50
party_list_16_3_5,50
party_list_16_3_6,50
party_list_16_3_7,50
party_list_16_3_8,50
party_list_16_3_9,50
party_list_16_3_10,50
party_list_16_3_11,50
party_list_16_3_12,50
party_list_16_3_13,50
party_list_16_3_14,50
party_list_16_3_15,50
party_list_16_3_16,50
party_list_16_3_17,50
party_list_16_3_18,50
party_list_16_3_19,50
party_list_16_3_20,20
party_list_16_3_21,20
party_list_16_3_22,20
party_list_16_3_23,20
party_list_16_3_24,20
party_list_16_3_25,20
party_list_16_3_26,20
party_list_16_3_27,20
party_list_16_3_28,20
party_list_16_3_29,20
party_list_16_3_30,5
party_list_16_3_31,5
party_list_16_3_32,5
party_list_16_3_33,5
party_list_16_3_34,5
party_list_16_3_35,5
party_list_16_3_36,5
party_list_16_3_37,5
party_list_16_3_38,5
party_list_16_3_39,5
party_list_16_3_40,0
party_list_16_3_41,0
party_list_16_3_42,0
party_list_16_3_43,0
party_list_16_3_44,0
party_list_16_3_45,0
party_list_16_3_46,0
party_list_16_3_47,0
party_list_16_3_48,0
party_list_16_3_49,0
party_list_16_3_50,0
party_list_16_3_51,0
party_list_16_3_52,0
party_list_16_3_53,0
party_list_16_3_54,0
party_list_16_3_55,0
party_list_16_3_56,0
party_list_16_3_57,0
party_list_16_4_1,50
party_list_16_4_2,50
party_list_16_4_3,50
party_list_16_4_4,50
party_list_16_4_5,50
party_list_16_4_6,50
party_list_16_4_7,50
party_list_16_4_8,50
party_list_16_4_9,50
party_list_16_4_10,50
party_list_16_4_11,50
party_list_16_4_12,50
party_list_16_4_13,50
party_list_16_4_14,50
party_list_16_4_15,50
party_list_16_4_16,50
party_list_16_4_17,50
party_list_16_4_18,50
party_list_16_4_19,50
party_list_16_4_20,20
party_list_16_4_21,20
party_list_16_4_22,20
party_list_16_4_23,20
party_list_16_4_24,20
party_list_16_4_25,20
party_list_16_4_26,20
party_list_16_4_27,20
party_list_16_4_28,20
party_list_16_4_29,20
party_list_16_4_30,5
party_list_16_4_31,5
party_list_16_4_32,5
party_list_16_4_33,5
party_list_16_4_34,5
party_list_16_4_35,5
party_list_16_4_36,5
party_list_16_4_37,5
party_list_16_4_38,5
party_list_16_4_39,5
party_list_16_4_40,0
party_list_16_4_41,0
party_list_16_4_42,0
party_list_16_4_43,0
party_list_16_4_44,0
party_list_16_4_45,0
party_list_16_4_46,0
party_list_16_4_47,0
party_list_16_4_48,0
party_list_16_4_49,0
party_list_16_4_50,0
party_list_16_4_51,0
party_list_16_4_52,0
party_list_16_4_53,0
party_list_16_4_54,0
party_list_16_4_55,0
party_list_16_4_56,0
party_list_16_4_57,0
party_list_17_1_1,50
party_list_17_1_2,50
party_list_17_1_3,50
party_list_17_1_4,50
party_list_17_1_5,50
party_list_17_1_6,50
party_list_17_1_7,50
party_list_17_1_8,50
party_list_17_1_9,50
party_list_17_1_10,50
party_list_17_1_11,50
party_list_17_1_12,50
party_list_17_1_13,50
party_list_17_1_14,50
party_list_17_1_15,50
party_list_17_1_16,50
party_list_17_1_17,50
party_list_17_1_18,50
party_list_17_1_19,50
party_list_17_1_20,20
party_list_17_1_21,20
party_list_17_1_22,20
party_list_17_1_23,20
party_list_17_1_24,20
party_list_17_1_25,20
party_list_17_1_26,20
party_list_17_1_27,20
party_list_17_1_28,20
party_list_17_1_29,20
party_list_17_1_30,5
party_list_17_1_31,5
party_list_17_1_32,5
party_list_17_1_33,5
party_list_17_1_34,5
party_list_17_1_35,5
party_list_17_1_36,5
party_list_17_1_37,5
party_list_17_1_38,5
party_list_17_1_39,5
party_list_17_1_40,0
party_list_17_1_41,0
party_list_17_1_42,0
party_list_17_1_43,0
party_list_17_1_44,0
party_list_17_1_45,0
party_list_17_1_46,0
party_list_17_1_47,0
party_list_17_1_48,0
party_list_17_1_49,0
party_list_17_1_50,0
party_list_17_1_51,0
party_list_17_1_52,0
party_list_17_1_53,0
party_list_17_1_54,0
party_list_17_1_55,0
party_list_17_1_56,0
party_list_17_1_57,0
party_list_18_1_1,50
party_list_18_1_2,50
party_list_18_1_3,50
party_list_18_1_4,50
party_list_18_1_5,50
party_list_18_1_6,50
party_list_18_1_7,50
party_list_18_1_8,50
party_list_18_1_9,50
party_list_18_1_10,50
party_list_18_1_11,50
party_list_18_1_12,50
party_list_18_1_13,50
party_list_18_1_14,50
party_list_18_1_15,50
party_list_18_1_16,50
party_list_18_1_17,50
party_list_18_1_18,50
party_list_18_1_19,50
party_list_18_1_20,20
party_list_18_1_21,20
party_list_18_1_22,20
party_list_18_1_23,20
party_list_18_1_24,20
party_list_18_1_25,20
party_list_18_1_26,20
party_list_18_1_27,20
party_list_18_1_28,20
party_list_18_1_29,20
party_list_18_1_30,5
party_list_18_1_31,5
party_list_18_1_32,5
party_list_18_1_33,5
party_list_18_1_34,5
party_list_18_1_35,5
party_list_18_1_36,5
party_list_18_1_37,5
party_list_18_1_38,5
party_list_18_1_39,5
party_list_18_1_40,0
party_list_18_1_41,0
party_list_18_1_42,0
party_list_18_1_43,0
party_list_18_1_44,0
party_list_18_1_45,0
party_list_18_1_46,0
party_list_18_1_47,0
party_list_18_1_48,0
party_list_18_1_49,0
party_list_18_1_50,0
party_list_18_1_51,0
party_list_18_1_52,0
party_list_18_1_53,0
party_list_18_1_54,0
party_list_18_1_55,0
party_list_18_1_56,0
party_list_18_1_57,0
party_list_18_2_1,50
party_list_18_2_2,50
party_list_18_2_3,50
party_list_18_2_4,50
party_list_18_2_5,50
party_list_18_2_6,50
party_list_18_2_7,50
party_list_18_2_8,50
party_list_18_2_9,50
party_list_18_2_10,50
party_list_18_2_11,50
party_list_18_2_12,50
party_list_18_2_13,50
party_list_18_2_14,50
party_list_18_2_15,50
party_list_18_2_16,50
party_list_18_2_17,50
party_list_18_2_18,50
party_list_18_2_19,50
party_list_18_2_20,20
party_list_18_2_21,20
party_list_18_2_22,20
party_list_18_2_23,20
party_list_18_2_24,20
party_list_18_2_25,20
party_list_18_2_26,20
party_list_18_2_27,20
party_list_18_2_28,20
party_list_18_2_29,20
party_list_18_2_30,5
party_list_18_2_31,5
party_list_18_2_32,5
party_list_18_2_33,5
party_list_18_2_34,5
party_list_18_2_35,5
party_list_18_2_36,5
party_list_18_2_37,5
party_list_18_2_38,5
party_list_18_2_39,5
party_list_18_2_40,0
party_list_18_2_41,0
party_list_18_2_42,0
party_list_18_2_43,0
party_list_18_2_44,0
party_list_18_2_45,0
party_list_18_2_46,0
party_list_18_2_47,0
party_list_18_2_48,0
party_list_18_2_49,0
party_list_18_2_50,0
party_list_18_2_51,0
party_list_18_2_52,0
party_list_18_2_53,0
party_list_18_2_54,0
party_list_18_2_55,0
party_list_18_2_56,0
party_list_18_2_57,0
party_list_19_1_1,50
party_list_19_1_2,50
party_list_19_1_3,50
party_list_19_1_4,50
party_list_19_1_5,50
party_list_19_1_6,50
party_list_19_1_7,50
party_list_19_1_8,50
party_list_19_1_9,50
party_list_19_1_10,50
party_list_19_1_11,50
party_list_19_1_12,50
party_list_19_1_13,50
party_list_19_1_14,50
party_list_19_1_15,50
party_list_19_1_16,50
party_list_19_1_17,50
party_list_19_1_18,50
party_list_19_1_19,50
party_list_19_1_20,20
party_list_19_1_21,20
party_list_19_1_22,20
party_list_19_1_23,20
party_list_19_1_24,20
party_list_19_1_25,20
party_list_19_1_26,20
party_list_19_1_27,20
party_list_19_1_28,20
party_list_19_1_29,20
party_list_19_1_30,5
party_list_19_1_31,5
party_list_19_1_32,5
party_list_19_1_33,5
party_list_19_1_34,5
party_list_19_1_35,5
party_list_19_1_36,5
party_list_19_1_37,5
party_list_19_1_38,5
party_list_19_1_39,5
party_list_19_1_40,0
party_list_19_1_41,0
party_list_19_1_42,0
party_list_19_1_43,0
party_list_19_1_44,0
party_list_19_1_45,0
party_list_19_1_46,0
party_list_19_1_47,0
party_list_19_1_48,0
party_list_19_1_49,0
party_list_19_1_50,0
party_list_19_1_51,0
party_list_19_1_52,0
party_list_19_1_53,0
party_list_19_1_54,0
party_list_19_1_55,0
party_list_19_1_56,0
party_list_19_1_57,0
party_list_19_2_1,50
party_list_19_2_2,50
party_list_19_2_3,50
party_list_19_2_4,50
party_list_19_2_5,50
party_list_19_2_6,50
party_list_19_2_7,50
party_list_19_2_8,50
party_list_19_2_9,50
party_list_19_2_10,50
party_list_19_2_11,50
party_list_19_2_12,50
party_list_19_2_13,50
party_list_19_2_14,50
party_list_19_2_15,50
party_list_19_2_16,50
party_list_19_2_17,50
party_list_19_2_18,50
party_list_19_2_19,50
party_list_19_2_20,20
party_list_19_2_21,20
party_list_19_2_22,20
party_list_19_2_23,20
party_list_19_2_24,20
party_list_19_2_25,20
party_list_19_2_26,20
party_list_19_2_27,20
party_list_19_2_28,20
party_list_19_2_29,20
party_list_19_2_30,5
party_list_19_2_31,5
party_list_19_2_32,5
party_list_19_2_33,5
party_list_19_2_34,5
party_list_19_2_35,5
party_list_19_2_36,5
party_list_19_2_37,5
party_list_19_2_38,5
party_list_19_2_39,5
party_list_19_2_40,0
party_list_19_2_41,0
party_list_19_2_42,0
party_list_19_2_43,0
party_list_19_2_44,0
party_list_19_2_45,0
party_list_19_2_46,0
party_list_19_2_47,0
party_list_19_2_48,0
party_list_19_2_49,0
party_list_19_2_50,0
party_list_19_2_51,0
party_list_19_2_52,0
party_list_19_2_53,0
party_list_19_2_54,0
party_list_19_2_55,0
party_list_19_2_56,0
party_list_19_2_57,0
party_list_19_3_1,50
party_list_19_3_2,50
party_list_19_3_3,50
party_list_19_3_4,50
party_list_19_3_5,50
party_list_19_3_6,50
party_list_19_3_7,50
party_list_19_3_8,50
party_list_19_3_9,50
party_list_19_3_10,50
party_list_19_3_11,50
party_list_19_3_12,50
party_list_19_3_13,50
party_list_19_3_14,50
party_list_19_3_15,50
party_list_19_3_16,50
party_list_19_3_17,50
party_list_19_3_18,50
party_list_19_3_19,50
party_list_19_3_20,20
party_list_19_3_21,20
party_list_19_3_22,20
party_list_19_3_23,20
party_list_19_3_24,20
party_list_19_3_25,20
party_list_19_3_26,20
party_list_19_3_27,20
party_list_19_3_28,20
party_list_19_3_29,20
party_list_19_3_30,5
party_list_19_3_31,5
party_list_19_3_32,5
party_list_19_3_33,5
party_list_19_3_34,5
party_list_19_3_35,5
party_list_19_3_36,5
party_list_19_3_37,5
party_list_19_3_38,5
party_list_19_3_39,5
party_list_19_3_40,0
party_list_19_3_41,0
party_list_19_3_42,0
party_list_19_3_43,0
party_list_19_3_44,0
party_list_19_3_45,0
party_list_19_3_46,0
party_list_19_3_47,0
party_list_19_3_48,0
party_list_19_3_49,0
party_list_19_3_50,0
party_list_19_3_51,0
party_list_19_3_52,0
party_list_19_3_53,0
party_list_19_3_54,0
party_list_19_3_55,0
party_list_19_3_56,0
party_list_19_3_57,0
party_list_19_4_1,50
party_list_19_4_2,50
party_list_19_4_3,50
party_list_19_4_4,50
party_list_19_4_5,50
party_list_19_4_6,50
party_list_19_4_7,50
party_list_19_4_8,50
party_list_19_4_9,50
party_list_19_4_10,50
party_list_19_4_11,50
party_list_19_4_12,50
party_list_19_4_13,50
party_list_19_4_14,50
party_list_19_4_15,50
party_list_19_4_16,50
party_list_19_4_17,50
party_list_19_4_18,50
party_list_19_4_19,50
party_list_19_4_20,20
party_list_19_4_21,20
party_list_19_4_22,20
party_list_19_4_23,20
party_list_19_4_24,20
party_list_19_4_25,20
party_list_19_4_26,20
party_list_19_4_27,20
party_list_19_4_28,20
party_list_19_4_29,20
party_list_19_4_30,5
party_list_19_4_31,5
party_list_19_4_32,5
party_list_19_4_33,5
party_list_19_4_34,5
party_list_19_4_35,5
party_list_19_4_36,5
party_list_19_4_37,5
party_list_19_4_38,5
party_list_19_4_39,5
party_list_19_4_40,0
party_list_19_4_41,0
party_list_19_4_42,0
party_list_19_4_43,0
party_list_19_4_44,0
party_list_19_4_45,0
party_list_19_4_46,0
party_list_19_4_47,0
party_list_19_4_48,0
party_list_19_4_49,0
party_list_19_4_50,0
party_list_19_4_51,0
party_list_19_4_52,0
party_list_19_4_53,0
party_list_19_4_54,0
party_list_19_4_55,0
party_list_19_4_56,0
party_list_19_4_57,0
party_list_20_1_1,50
party_list_20_1_2,50
party_list_20_1_3,50
party_list_20_1_4,50
party_list_20_1_5,50
party_list_20_1_6,50
party_list_20_1_7,50
party_list_20_1_8,50
party_list_20_1_9,50
party_list_20_1_10,50
party_list_20_1_11,50
party_list_20_1_12,50
party_list_20_1_13,50
party_list_20_1_14,50
party_list_20_1_15,50
party_list_20_1_16,50
party_list_20_1_17,50
party_list_20_1_18,50
party_list_20_1_19,50
party_list_20_1_20,20
party_list_20_1_21,20
party_list_20_1_22,20
party_list_20_1_23,20
party_list_20_1_24,20
party_list_20_1_25,20
party_list_20_1_26,20
party_list_20_1_27,20
party_list_20_1_28,20
party_list_20_1_29,20
party_list_20_1_30,5
party_list_20_1_31,5
party_list_20_1_32,5
party_list_20_1_33,5
party_list_20_1_34,5
party_list_20_1_35,5
party_list_20_1_36,5
party_list_20_1_37,5
party_list_20_1_38,5
party_list_20_1_39,5
party_list_20_1_40,0
party_list_20_1_41,0
party_list_20_1_42,0
party_list_20_1_43,0
party_list_20_1_44,0
party_list_20_1_45,0
party_list_20_1_46,0
party_list_20_1_47,0
party_list_20_1_48,0
party_list_20_1_49,0
party_list_20_1_50,0
party_list_20_1_51,0
party_list_20_1_52,0
party_list_20_1_53,0
party_list_20_1_54,0
party_list_20_1_55,0
party_list_20_1_56,0
party_list_20_1_57,0
party_list_20_10_1,50
party_list_20_10_2,50
party_list_20_10_3,50
party_list_20_10_4,50
party_list_20_10_5,50
party_list_20_10_6,50
party_list_20_10_7,50
party_list_20_10_8,50
party_list_20_10_9,50
party_list_20_10_10,50
party_list_20_10_11,50
party_list_20_10_12,50
party_list_20_10_13,50
party_list_20_10_14,50
party_list_20_10_15,50
party_list_20_10_16,50
party_list_20_10_17,50
party_list_20_10_18,50
party_list_20_10_19,50
party_list_20_10_20,20
party_list_20_10_21,20
party_list_20_10_22,20
party_list_20_10_23,20
party_list_20_10_24,20
party_list_20_10_25,20
party_list_20_10_26,20
party_list_20_10_27,20
party_list_20_10_28,20
party_list_20_10_29,20
party_list_20_10_30,5
party_list_20_10_31,5
party_list_20_10_32,5
party_list_20_10_33,5
party_list_20_10_34,5
party_list_20_10_35,5
party_list_20_10_36,5
party_list_20_10_37,5
party_list_20_10_38,5
party_list_20_10_39,5
party_list_20_10_40,0
party_list_20_10_41,0
party_list_20_10_42,0
party_list_20_10_43,0
party_list_20_10_44,0
party_list_20_10_45,0
party_list_20_10_46,0
party_list_20_10_47,0
party_list_20_10_48,0
party_list_20_10_49,0
party_list_20_10_50,0
party_list_20_10_51,0
party_list_20_10_52,0
party_list_20_10_53,0
party_list_20_10_54,0
party_list_20_10_55,0
party_list_20_10_56,0
party_list_20_10_57,0
party_list_20_2_1,50
party_list_20_2_2,50
party_list_20_2_3,50
party_list_20_2_4,50
party_list_20_2_5,50
party_list_20_2_6,50
party_list_20_2_7,50
party_list_20_2_8,50
party_list_20_2_9,50
party_list_20_2_10,50
party_list_20_2_11,50
party_list_20_2_12,50
party_list_20_2_13,50
party_list_20_2_14,50
party_list_20_2_15,50
party_list_20_2_16,50
party_list_20_2_17,50
party_list_20_2_18,50
party_list_20_2_19,50
party_list_20_2_20,20
party_list_20_2_21,20
party_list_20_2_22,20
party_list_20_2_23,20
party_list_20_2_24,20
party_list_20_2_25,20
party_list_20_2_26,20
party_list_20_2_27,20
party_list_20_2_28,20
party_list_20_2_29,20
party_list_20_2_30,5
party_list_20_2_31,5
party_list_20_2_32,5
party_list_20_2_33,5
party_list_20_2_34,5
party_list_20_2_35,5
party_list_20_2_36,5
party_list_20_2_37,5
party_list_20_2_38,5
party_list_20_2_39,5
party_list_20_2_40,0
party_list_20_2_41,0
party_list_20_2_42,0
party_list_20_2_43,0
party_list_20_2_44,0
party_list_20_2_45,0
party_list_20_2_46,0
party_list_20_2_47,0
party_list_20_2_48,0
party_list_20_2_49,0
party_list_20_2_50,0
party_list_20_2_51,0
party_list_20_2_52,0
party_list_20_2_53,0
party_list_20_2_54,0
party_list_20_2_55,0
party_list_20_2_56,0
party_list_20_2_57,0
party_list_20_3_1,50
party_list_20_3_2,50
party_list_20_3_3,50
party_list_20_3_4,50
party_list_20_3_5,50
party_list_20_3_6,50
party_list_20_3_7,50
party_list_20_3_8,50
party_list_20_3_9,50
party_list_20_3_10,50
party_list_20_3_11,50
party_list_20_3_12,50
party_list_20_3_13,50
party_list_20_3_14,50
party_list_20_3_15,50
party_list_20_3_16,50
party_list_20_3_17,50
party_list_20_3_18,50
party_list_20_3_19,50
party_list_20_3_20,20
party_list_20_3_21,20
party_list_20_3_22,20
party_list_20_3_23,20
party_list_20_3_24,20
party_list_20_3_25,20
party_list_20_3_26,20
party_list_20_3_27,20
party_list_20_3_28,20
party_list_20_3_29,20
party_list_20_3_30,5
party_list_20_3_31,5
party_list_20_3_32,5
party_list_20_3_33,5
party_list_20_3_34,5
party_list_20_3_35,5
party_list_20_3_36,5
party_list_20_3_37,5
party_list_20_3_38,5
party_list_20_3_39,5
party_list_20_3_40,0
party_list_20_3_41,0
party_list_20_3_42,0
party_list_20_3_43,0
party_list_20_3_44,0
party_list_20_3_45,0
party_list_20_3_46,0
party_list_20_3_47,0
party_list_20_3_48,0
party_list_20_3_49,0
party_list_20_3_50,0
party_list_20_3_51,0
party_list_20_3_52,0
party_list_20_3_53,0
party_list_20_3_54,0
party_list_20_3_55,0
party_list_20_3_56,0
party_list_20_3_57,0
party_list_20_4_1,50
party_list_20_4_2,50
party_list_20_4_3,50
party_list_20_4_4,50
party_list_20_4_5,50
party_list_20_4_6,50
party_list_20_4_7,50
party_list_20_4_8,50
party_list_20_4_9,50
party_list_20_4_10,50
party_list_20_4_11,50
party_list_20_4_12,50
party_list_20_4_13,50
party_list_20_4_14,50
party_list_20_4_15,50
party_list_20_4_16,50
party_list_20_4_17,50
party_list_20_4_18,50
party_list_20_4_19,50
party_list_20_4_20,20
party_list_20_4_21,20
party_list_20_4_22,20
party_list_20_4_23,20
party_list_20_4_24,20
party_list_20_4_25,20
party_list_20_4_26,20
party_list_20_4_27,20
party_list_20_4_28,20
party_list_20_4_29,20
party_list_20_4_30,5
party_list_20_4_31,5
party_list_20_4_32,5
party_list_20_4_33,5
party_list_20_4_34,5
party_list_20_4_35,5
party_list_20_4_36,5
party_list_20_4_37,5
party_list_20_4_38,5
party_list_20_4_39,5
